-0.0729978825254 , -0.632630793002 , 0.254182937288 , 1.71815668432 , -0.390289211975 , 0.527518297894 , -2.55355675992
-0.0733351505225 , -0.632642325716 , 0.253391452178 , 1.71971325688 , -0.390104017286 , 0.525795259777 , -2.55408578344
-0.0736732652025 , -0.632651583388 , 0.252602541843 , 1.72126085782 , -0.389920002291 , 0.524080198823 , -2.55461630404
-0.0740122158895 , -0.63265861758 , 0.251816208893 , 1.72279946528 , -0.389737128976 , 0.522373182956 , -2.55514833646
-0.0743519919615 , -0.632663479562 , 0.251032455876 , 1.72432905776 , -0.389555359559 , 0.520674279481 , -2.55568189528
-0.0746925828512 , -0.632666220317 , 0.250251285281 , 1.72584961406 , -0.389374656485 , 0.518983555088 , -2.55621699497
-0.0750339780452 , -0.632666890536 , 0.249472699538 , 1.72736111333 , -0.389194982432 , 0.517301075849 , -2.55675364983
-0.0753761670846 , -0.632665540622 , 0.248696701014 , 1.72886353504 , -0.389016300307 , 0.515626907228 , -2.55729187405
-0.0757191395643 , -0.632662220689 , 0.24792329202 , 1.73035685899 , -0.388838573245 , 0.513961114074 , -2.55783168166
-0.0760628851332 , -0.632656980565 , 0.247152474806 , 1.7318410653 , -0.388661764608 , 0.512303760627 , -2.55837308656
-0.0764073934941 , -0.632649869789 , 0.246384251563 , 1.73331613444 , -0.388485837988 , 0.510654910516 , -2.5589161025
-0.0767526544036 , -0.632640937614 , 0.245618624422 , 1.73478204719 , -0.388310757205 , 0.509014626767 , -2.55946074312
-0.0770986576721 , -0.632630233007 , 0.244855595458 , 1.73623878464 , -0.388136486303 , 0.507382971795 , -2.56000702189
-0.0774453931633 , -0.63261780465 , 0.244095166684 , 1.73768632823 , -0.387962989556 , 0.505760007415 , -2.56055495215
-0.0777928507948 , -0.632603700938 , 0.243337340057 , 1.73912465971 , -0.387790231462 , 0.504145794837 , -2.56110454713
-0.0781410205373 , -0.632587969985 , 0.242582117475 , 1.74055376116 , -0.387618176746 , 0.502540394669 , -2.56165581988
-0.078489892415 , -0.632570659619 , 0.241829500777 , 1.74197361497 , -0.387446790356 , 0.50094386692 , -2.56220878334
-0.0788394565054 , -0.632551817384 , 0.241079491746 , 1.74338420386 , -0.387276037469 , 0.499356271 , -2.56276345032
-0.079189702939 , -0.632531490543 , 0.240332092105 , 1.74478551087 , -0.387105883481 , 0.497777665721 , -2.56331983348
-0.0795406218995 , -0.632509726077 , 0.239587303521 , 1.74617751935 , -0.386936294016 , 0.496208109302 , -2.56387794534
-0.0798922036235 , -0.632486570683 , 0.238845127604 , 1.74756021297 , -0.38676723492 , 0.494647659364 , -2.56443779829
-0.0802444384005 , -0.63246207078 , 0.238105565906 , 1.74893357574 , -0.386598672263 , 0.493096372938 , -2.5649994046
-0.080597316573 , -0.632436272505 , 0.237368619921 , 1.75029759195 , -0.386430572334 , 0.491554306462 , -2.56556277638
-0.0809508285358 , -0.632409221715 , 0.236634291088 , 1.75165224623 , -0.38626290165 , 0.490021515785 , -2.56612792563
-0.0813049647368 , -0.632380963989 , 0.23590258079 , 1.75299752351 , -0.386095626944 , 0.488498056168 , -2.5666948642
-0.081659715676 , -0.632351544625 , 0.23517349035 , 1.75433340905 , -0.385928715173 , 0.486983982284 , -2.5672636038
-0.0820150719061 , -0.632321008646 , 0.234447021039 , 1.75565988841 , -0.385762133514 , 0.485479348221 , -2.56783415604
-0.0823710240322 , -0.632289400794 , 0.233723174068 , 1.75697694747 , -0.385595849367 , 0.483984207482 , -2.56840653235
-0.0827275627116 , -0.632256765536 , 0.233001950596 , 1.75828457242 , -0.385429830346 , 0.482498612988 , -2.56898074407
-0.0830846786535 , -0.632223147063 , 0.232283351723 , 1.75958274974 , -0.385264044291 , 0.48102261708 , -2.56955680238
-0.0834423626197 , -0.632188589288 , 0.231567378495 , 1.76087146626 , -0.385098459255 , 0.479556271518 , -2.57013471834
-0.0838006054236 , -0.63215313585 , 0.230854031903 , 1.76215070908 , -0.384933043515 , 0.478099627482 , -2.57071450288
-0.0841593979307 , -0.632116830113 , 0.230143312882 , 1.76342046563 , -0.384767765561 , 0.476652735579 , -2.57129616678
-0.0845187310582 , -0.632079715167 , 0.229435222312 , 1.76468072364 , -0.384602594105 , 0.475215645838 , -2.57187972072
-0.0848785957751 , -0.632041833828 , 0.228729761018 , 1.76593147114 , -0.384437498073 , 0.473788407715 , -2.57246517523
-0.0852389831022 , -0.632003228638 , 0.228026929772 , 1.76717269649 , -0.384272446609 , 0.472371070092 , -2.57305254071
-0.0855998841115 , -0.63196394187 , 0.227326729289 , 1.76840438831 , -0.384107409073 , 0.470963681283 , -2.57364182743
-0.0859612899267 , -0.63192401552 , 0.226629160233 , 1.76962653556 , -0.383942355041 , 0.469566289029 , -2.57423304553
-0.0863231917229 , -0.631883491316 , 0.22593422321 , 1.7708391275 , -0.383777254304 , 0.468178940505 , -2.57482620502
-0.0866855807264 , -0.631842410714 , 0.225241918776 , 1.77204215367 , -0.383612076869 , 0.466801682319 , -2.5754213158
-0.0870484482146 , -0.631800814901 , 0.22455224743 , 1.77323560394 , -0.383446792956 , 0.465434560514 , -2.57601838761
-0.0874117855162 , -0.631758744791 , 0.22386520962 , 1.77441946845 , -0.383281372999 , 0.464077620568 , -2.57661743008
-0.0877755840109 , -0.631716241034 , 0.223180805739 , 1.77559373766 , -0.383115787648 , 0.462730907398 , -2.57721845271
-0.0881398351291 , -0.631673344006 , 0.222499036127 , 1.77675840231 , -0.382950007762 , 0.461394465359 , -2.57782146488
-0.0885045303524 , -0.631630093819 , 0.221819901073 , 1.77791345347 , -0.382784004417 , 0.460068338249 , -2.57842647581
-0.0888696612127 , -0.631586530315 , 0.221143400809 , 1.77905888247 , -0.382617748898 , 0.458752569304 , -2.57903349464
-0.089235219293 , -0.631542693071 , 0.220469535519 , 1.78019468096 , -0.382451212703 , 0.457447201207 , -2.57964253034
-0.0896011962266 , -0.631498621396 , 0.219798305333 , 1.78132084087 , -0.382284367541 , 0.456152276085 , -2.58025359179
-0.0899675836974 , -0.631454354334 , 0.219129710326 , 1.78243735443 , -0.382117185333 , 0.45486783551 , -2.58086668771
-0.0903343734397 , -0.631409930665 , 0.218463750525 , 1.78354421416 , -0.381949638209 , 0.453593920504 , -2.58148182672
-0.0907015572379 , -0.631365388902 , 0.217800425903 , 1.78464141288 , -0.381781698509 , 0.452330571536 , -2.5820990173
-0.0910691269268 , -0.631320767295 , 0.217139736381 , 1.7857289437 , -0.381613338783 , 0.451077828529 , -2.58271826782
-0.0914370743914 , -0.631276103832 , 0.216481681829 , 1.78680680002 , -0.38144453179 , 0.449835730854 , -2.58333958651
-0.0918053915666 , -0.631231436235 , 0.215826262067 , 1.78787497551 , -0.381275250499 , 0.448604317339 , -2.58396298147
-0.0921740704372 , -0.631186801965 , 0.215173476861 , 1.78893346416 , -0.381105468084 , 0.447383626267 , -2.58458846069
-0.092543103038 , -0.631142238224 , 0.214523325928 , 1.78998226023 , -0.38093515793 , 0.446173695374 , -2.58521603204
-0.0929124814534 , -0.631097781947 , 0.213875808935 , 1.79102135827 , -0.380764293627 , 0.444974561859 , -2.58584570326
-0.0932821978177 , -0.631053469813 , 0.213230925496 , 1.79205075312 , -0.380592848972 , 0.443786262376 , -2.58647748195
-0.0936522443146 , -0.63100933824 , 0.212588675175 , 1.7930704399 , -0.380420797969 , 0.442608833043 , -2.58711137562
-0.0940226131773 , -0.630965423385 , 0.211949057488 , 1.79408041401 , -0.380248114829 , 0.441442309439 , -2.58774739162
-0.0943932966886 , -0.630921761146 , 0.211312071898 , 1.79508067115 , -0.380074773967 , 0.440286726608 , -2.58838553722
-0.0947642871804 , -0.630878387164 , 0.210677717821 , 1.79607120728 , -0.379900750003 , 0.439142119057 , -2.58902581952
-0.0951355770339 , -0.630835336822 , 0.21004599462 , 1.79705201868 , -0.379726017762 , 0.438008520761 , -2.58966824555
-0.0955071586796 , -0.630792645244 , 0.209416901611 , 1.79802310186 , -0.379550552272 , 0.436885965165 , -2.59031282217
-0.0958790245968 , -0.6307503473 , 0.208790438061 , 1.79898445365 , -0.379374328768 , 0.43577448518 , -2.59095955615
-0.0962511673139 , -0.630708477601 , 0.208166603184 , 1.79993607114 , -0.379197322683 , 0.434674113192 , -2.59160845413
-0.0966235794081 , -0.630667070503 , 0.207545396151 , 1.8008779517 , -0.379019509658 , 0.433584881055 , -2.59225952263
-0.0969962535055 , -0.630626160109 , 0.206926816078 , 1.801810093 , -0.378840865533 , 0.432506820101 , -2.59291276806
-0.0973691822809 , -0.630585780266 , 0.206310862037 , 1.80273249295 , -0.378661366352 , 0.431439961136 , -2.59356819668
-0.0977423584576 , -0.630545964565 , 0.205697533049 , 1.80364514976 , -0.378480988357 , 0.430384334443 , -2.59422581466
-0.0981157748074 , -0.630506746348 , 0.205086828089 , 1.8045480619 , -0.378299707995 , 0.429339969782 , -2.59488562805
-0.0984894241506 , -0.630468158702 , 0.204478746081 , 1.80544122815 , -0.378117501912 , 0.428306896394 , -2.59554764276
-0.0988632993559 , -0.63043023446 , 0.203873285903 , 1.80632464751 , -0.377934346952 , 0.427285143003 , -2.59621186461
-0.0992373933401 , -0.630393006206 , 0.203270446385 , 1.80719831929 , -0.377750220162 , 0.426274737811 , -2.59687829927
-0.0996116990683 , -0.630356506272 , 0.20267022631 , 1.80806224305 , -0.377565098786 , 0.42527570851 , -2.59754695231
-0.0999862095535 , -0.63032076674 , 0.202072624412 , 1.80891641865 , -0.377378960268 , 0.424288082273 , -2.5982178292
-0.100360917857 , -0.63028581944 , 0.20147763938 , 1.80976084619 , -0.377191782249 , 0.423311885761 , -2.59889093525
-0.100735817087 , -0.630251695955 , 0.200885269854 , 1.81059552606 , -0.377003542568 , 0.422347145126 , -2.59956627569
-0.101110900402 , -0.630218427618 , 0.200295514429 , 1.81142045889 , -0.376814219263 , 0.421393886006 , -2.60024385562
-0.101486161005 , -0.630186045513 , 0.199708371651 , 1.81223564561 , -0.376623790567 , 0.420452133535 , -2.60092368003
-0.101861592148 , -0.630154580478 , 0.199123840022 , 1.8130410874 , -0.37643223491 , 0.419521912335 , -2.60160575377
-0.102237187131 , -0.630124063103 , 0.198541917997 , 1.8138367857 , -0.376239530919 , 0.418603246526 , -2.60229008161
-0.102612939302 , -0.630094523731 , 0.197962603984 , 1.81462274224 , -0.376045657415 , 0.417696159722 , -2.60297666819
-0.102988842055 , -0.63006599246 , 0.197385896347 , 1.81539895897 , -0.375850593416 , 0.416800675035 , -2.60366551802
-0.103364888831 , -0.630038499141 , 0.196811793402 , 1.81616543816 , -0.375654318132 , 0.415916815075 , -2.60435663551
-0.103741073119 , -0.630012073381 , 0.196240293421 , 1.81692218228 , -0.37545681097 , 0.415044601952 , -2.60505002496
-0.104117388456 , -0.629986744544 , 0.195671394629 , 1.81766919412 , -0.375258051529 , 0.414184057279 , -2.60574569056
-0.104493828424 , -0.629962541747 , 0.19510509521 , 1.81840647668 , -0.375058019602 , 0.41333520217 , -2.60644363635
-0.104870386653 , -0.629939493866 , 0.194541393297 , 1.81913403326 , -0.374856695175 , 0.412498057246 , -2.60714386631
-0.10524705682 , -0.629917629535 , 0.193980286983 , 1.81985186739 , -0.374654058427 , 0.411672642631 , -2.60784638427
-0.105623832649 , -0.629896977144 , 0.193421774314 , 1.82055998288 , -0.374450089727 , 0.410858977958 , -2.60855119395
-0.106000707909 , -0.629877564843 , 0.192865853293 , 1.82125838377 , -0.374244769637 , 0.410057082369 , -2.60925829898
-0.106377676418 , -0.62985942054 , 0.192312521877 , 1.82194707439 , -0.37403807891 , 0.409266974516 , -2.60996770285
-0.106754732037 , -0.629842571903 , 0.19176177798 , 1.82262605929 , -0.37382999849 , 0.408488672563 , -2.61067940897
-0.107131868677 , -0.62982704636 , 0.191213619473 , 1.82329534331 , -0.37362050951 , 0.407722194185 , -2.6113934206
-0.107509080294 , -0.629812871101 , 0.190668044182 , 1.82395493151 , -0.373409593293 , 0.406967556575 , -2.61210974092
-0.10788636089 , -0.629800073075 , 0.190125049888 , 1.82460482922 , -0.373197231352 , 0.406224776441 , -2.61282837299
-0.108263704511 , -0.629788678995 , 0.189584634333 , 1.82524504202 , -0.372983405388 , 0.405493870006 , -2.61354931976
-0.108641105254 , -0.629778715334 , 0.189046795212 , 1.82587557575 , -0.372768097292 , 0.404774853016 , -2.61427258406
-0.109018557257 , -0.629770208331 , 0.188511530178 , 1.82649643648 , -0.372551289141 , 0.404067740735 , -2.61499816863
-0.109396054707 , -0.629763183987 , 0.187978836842 , 1.82710763054 , -0.372332963201 , 0.40337254795 , -2.61572607608
-0.109773591834 , -0.629757668066 , 0.187448712772 , 1.82770916452 , -0.372113101923 , 0.402689288969 , -2.61645630893
-0.110151162918 , -0.629753686099 , 0.186921155493 , 1.82830104523 , -0.371891687946 , 0.402017977628 , -2.61718886957
-0.110528762279 , -0.629751263381 , 0.186396162488 , 1.82888327975 , -0.371668704096 , 0.401358627287 , -2.6179237603
-0.110906384287 , -0.629750424973 , 0.185873731199 , 1.82945587539 , -0.371444133384 , 0.400711250835 , -2.61866098331
-0.111284023355 , -0.629751195701 , 0.185353859025 , 1.83001883973 , -0.371217959004 , 0.40007586069 , -2.61940054066
-0.111661673942 , -0.62975360016 , 0.184836543322 , 1.83057218056 , -0.370990164338 , 0.3994524688 , -2.62014243434
-0.112039330553 , -0.629757662712 , 0.184321781408 , 1.83111590594 , -0.370760732952 , 0.398841086645 , -2.62088666621
-0.112416987737 , -0.629763407487 , 0.183809570557 , 1.83165002416 , -0.370529648593 , 0.398241725239 , -2.62163323801
-0.112794640088 , -0.629770858382 , 0.183299908002 , 1.83217454375 , -0.370296895194 , 0.39765439513 , -2.62238215141
-0.113172282245 , -0.629780039067 , 0.182792790935 , 1.83268947348 , -0.370062456871 , 0.397079106405 , -2.62313340794
-0.113549908893 , -0.629790972977 , 0.18228821651 , 1.83319482238 , -0.369826317921 , 0.396515868686 , -2.62388700904
-0.113927514761 , -0.629803683321 , 0.181786181835 , 1.83369059969 , -0.369588462824 , 0.395964691135 , -2.62464295605
-0.114305094622 , -0.629818193077 , 0.181286683983 , 1.83417681491 , -0.369348876243 , 0.395425582456 , -2.62540125018
-0.114682643295 , -0.629834524995 , 0.180789719984 , 1.83465347776 , -0.369107543019 , 0.394898550895 , -2.62616189257
-0.115060155642 , -0.629852701597 , 0.180295286827 , 1.83512059821 , -0.368864448177 , 0.394383604239 , -2.62692488423
-0.11543762657 , -0.629872745178 , 0.179803381464 , 1.83557818646 , -0.368619576919 , 0.393880749824 , -2.62769022607
-0.115815051031 , -0.629894677806 , 0.179314000805 , 1.83602625294 , -0.368372914631 , 0.39338999453 , -2.62845791891
-0.116192424021 , -0.629918521321 , 0.178827141721 , 1.83646480833 , -0.368124446874 , 0.392911344785 , -2.62922796344
-0.116569740579 , -0.62994429734 , 0.178342801044 , 1.83689386351 , -0.367874159392 , 0.392444806569 , -2.63000036028
-0.116946995789 , -0.629972027254 , 0.177860975568 , 1.83731342963 , -0.367622038103 , 0.391990385411 , -2.63077510991
-0.11732418478 , -0.630001732227 , 0.177381662044 , 1.83772351805 , -0.367368069108 , 0.391548086391 , -2.63155221275
-0.117701302722 , -0.630033433202 , 0.17690485719 , 1.83812414036 , -0.367112238681 , 0.391117914146 , -2.63233166908
-0.118078344831 , -0.630067150898 , 0.17643055768 , 1.83851530839 , -0.366854533277 , 0.390699872866 , -2.63311347909
-0.118455306367 , -0.63010290581 , 0.175958760152 , 1.83889703419 , -0.366594939525 , 0.390293966299 , -2.63389764288
-0.118832182632 , -0.630140718211 , 0.175489461207 , 1.83926933004 , -0.366333444232 , 0.38990019775 , -2.63468416044
-0.119208968973 , -0.630180608152 , 0.175022657406 , 1.83963220845 , -0.366070034378 , 0.389518570085 , -2.63547303166
-0.119585660779 , -0.630222595463 , 0.174558345273 , 1.83998568215 , -0.365804697123 , 0.389149085729 , -2.63626425632
-0.119962253484 , -0.630266699755 , 0.174096521293 , 1.84032976409 , -0.365537419797 , 0.388791746673 , -2.63705783411
-0.120338742563 , -0.630312940416 , 0.173637181914 , 1.84066446747 , -0.365268189909 , 0.388446554469 , -2.63785376462
-0.120715123537 , -0.630361336616 , 0.173180323549 , 1.84098980568 , -0.364996995137 , 0.388113510235 , -2.63865204734
-0.121091391967 , -0.630411907307 , 0.172725942571 , 1.84130579236 , -0.364723823337 , 0.387792614656 , -2.63945268166
-0.12146754346 , -0.63046467122 , 0.172274035317 , 1.84161244135 , -0.364448662535 , 0.387483867988 , -2.64025566687
-0.121843573664 , -0.630519646871 , 0.171824598086 , 1.84190976673 , -0.364171500933 , 0.387187270051 , -2.64106100215
-0.12221947827 , -0.630576852556 , 0.171377627144 , 1.84219778279 , -0.363892326901 , 0.386902820243 , -2.64186868661
-0.122595253012 , -0.630636306356 , 0.170933118716 , 1.84247650403 , -0.363611128984 , 0.386630517529 , -2.64267871924
-0.122970893666 , -0.630698026136 , 0.170491068993 , 1.84274594518 , -0.363327895897 , 0.386370360452 , -2.64349109892
-0.123346396053 , -0.630762029545 , 0.170051474131 , 1.84300612119 , -0.363042616526 , 0.386122347129 , -2.64430582447
-0.123721756032 , -0.630828334017 , 0.169614330249 , 1.84325704722 , -0.362755279928 , 0.385886475254 , -2.64512289459
-0.124096969509 , -0.630896956771 , 0.169179633429 , 1.84349873865 , -0.362465875328 , 0.3856627421 , -2.64594230788
-0.12447203243 , -0.630967914813 , 0.168747379719 , 1.84373121108 , -0.362174392123 , 0.38545114452 , -2.64676406285
-0.124846940782 , -0.631041224935 , 0.168317565131 , 1.84395448029 , -0.361880819878 , 0.385251678947 , -2.64758815791
-0.125221690596 , -0.631116903716 , 0.167890185643 , 1.84416856233 , -0.361585148326 , 0.3850643414 , -2.64841459138
-0.125596277945 , -0.631194967524 , 0.167465237198 , 1.84437347341 , -0.361287367369 , 0.384889127479 , -2.64924336149
-0.125970698943 , -0.631275432514 , 0.167042715701 , 1.84456922998 , -0.360987467076 , 0.384726032372 , -2.65007446636
-0.126344949747 , -0.631358314631 , 0.166622617027 , 1.84475584869 , -0.360685437684 , 0.384575050853 , -2.65090790401
-0.126719026553 , -0.63144362961 , 0.166204937013 , 1.84493334641 , -0.360381269597 , 0.384436177285 , -2.6517436724
-0.127092925603 , -0.631531392973 , 0.165789671464 , 1.84510174021 , -0.360074953384 , 0.384309405622 , -2.65258176936
-0.127466643176 , -0.631621620036 , 0.165376816149 , 1.84526104736 , -0.35976647978 , 0.384194729407 , -2.65342219264
-0.127840175595 , -0.631714325906 , 0.164966366805 , 1.84541128536 , -0.359455839688 , 0.38409214178 , -2.65426493989
-0.128213519225 , -0.631809525478 , 0.164558319135 , 1.8455524719 , -0.359143024173 , 0.384001635473 , -2.65511000869
-0.128586670471 , -0.631907233445 , 0.164152668806 , 1.84568462487 , -0.358828024465 , 0.383923202813 , -2.6559573965
-0.128959625779 , -0.632007464287 , 0.163749411456 , 1.84580776237 , -0.35851083196 , 0.383856835727 , -2.65680710069
-0.129332381636 , -0.632110232282 , 0.163348542686 , 1.84592190272 , -0.358191438217 , 0.383802525739 , -2.65765911855
-0.129704934571 , -0.6322155515 , 0.162950058066 , 1.84602706442 , -0.357869834956 , 0.383760263974 , -2.65851344728
-0.130077281154 , -0.632323435807 , 0.162553953132 , 1.84612326619 , -0.357546014063 , 0.383730041159 , -2.65937008397
-0.130449417995 , -0.63243389886 , 0.162160223388 , 1.84621052693 , -0.357219967583 , 0.383711847623 , -2.66022902564
-0.130821341745 , -0.632546954118 , 0.161768864307 , 1.84628886575 , -0.356891687727 , 0.3837056733 , -2.6610902692
-0.131193049096 , -0.632662614831 , 0.161379871327 , 1.84635830197 , -0.356561166862 , 0.383711507732 , -2.66195381149
-0.13156453678 , -0.632780894048 , 0.160993239856 , 1.8464188551 , -0.356228397522 , 0.383729340067 , -2.66281964924
-0.13193580157 , -0.632901804615 , 0.160608965269 , 1.84647054485 , -0.355893372396 , 0.383759159061 , -2.66368777909
-0.132306840279 , -0.633025359178 , 0.16022704291 , 1.84651339111 , -0.355556084337 , 0.383800953082 , -2.66455819762
-0.13267764976 , -0.633151570177 , 0.159847468091 , 1.84654741398 , -0.355216526355 , 0.38385471011 , -2.66543090128
-0.133048226908 , -0.633280449855 , 0.159470236094 , 1.84657263378 , -0.354874691621 , 0.383920417737 , -2.66630588646
-0.133418568655 , -0.633412010254 , 0.159095342167 , 1.84658907097 , -0.354530573465 , 0.383998063172 , -2.66718314944
-0.133788671977 , -0.633546263214 , 0.158722781529 , 1.84659674624 , -0.354184165372 , 0.384087633238 , -2.66806268644
-0.134158533886 , -0.633683220379 , 0.158352549369 , 1.84659568048 , -0.353835460989 , 0.384189114377 , -2.66894449357
-0.134528151436 , -0.633822893191 , 0.157984640844 , 1.84658589473 , -0.353484454118 , 0.38430249265 , -2.66982856685
-0.134897521722 , -0.633965292897 , 0.157619051081 , 1.84656741027 , -0.353131138717 , 0.384427753738 , -2.67071490222
-0.135266641875 , -0.634110430544 , 0.157255775176 , 1.84654024854 , -0.352775508904 , 0.384564882945 , -2.67160349554
-0.135635509069 , -0.634258316984 , 0.156894808196 , 1.84650443117 , -0.352417558949 , 0.384713865197 , -2.67249434258
-0.136004120516 , -0.63440896287 , 0.156536145178 , 1.84645997998 , -0.35205728328 , 0.384874685048 , -2.67338743901
-0.136372473467 , -0.634562378663 , 0.156179781128 , 1.84640691699 , -0.35169467648 , 0.385047326675 , -2.67428278042
-0.136740565213 , -0.634718574625 , 0.155825711025 , 1.8463452644 , -0.351329733285 , 0.385231773885 , -2.67518036233
-0.137108393085 , -0.634877560825 , 0.155473929815 , 1.84627504458 , -0.350962448588 , 0.385428010114 , -2.67608018015
-0.137475954451 , -0.635039347138 , 0.15512443242 , 1.84619628011 , -0.350592817433 , 0.385636018428 , -2.67698222923
-0.137843246721 , -0.635203943245 , 0.154777213727 , 1.84610899373 , -0.350220835018 , 0.385855781525 , -2.67788650482
-0.138210267341 , -0.635371358634 , 0.154432268599 , 1.84601320839 , -0.349846496695 , 0.386087281739 , -2.67879300208
-0.138577013798 , -0.6355416026 , 0.154089591869 , 1.84590894719 , -0.349469797969 , 0.386330501037 , -2.67970171609
-0.138943483616 , -0.635714684248 , 0.15374917834 , 1.84579623343 , -0.349090734493 , 0.386585421023 , -2.68061264187
-0.13930967436 , -0.635890612489 , 0.153411022788 , 1.8456750906 , -0.348709302076 , 0.386852022939 , -2.68152577432
-0.139675583631 , -0.636069396044 , 0.153075119961 , 1.84554554234 , -0.348325496676 , 0.387130287668 , -2.68244110828
-0.14004120907 , -0.636251043447 , 0.15274146458 , 1.8454076125 , -0.347939314402 , 0.387420195731 , -2.68335863849
-0.140406548357 , -0.636435563037 , 0.152410051337 , 1.84526132509 , -0.347550751513 , 0.387721727294 , -2.68427835964
-0.14077159921 , -0.636622962968 , 0.152080874895 , 1.8451067043 , -0.347159804417 , 0.388034862166 , -2.68520026629
-0.141136359383 , -0.636813251203 , 0.151753929894 , 1.84494377449 , -0.346766469673 , 0.388359579801 , -2.68612435296
-0.141500826671 , -0.63700643552 , 0.151429210943 , 1.84477256022 , -0.346370743988 , 0.3886958593 , -2.68705061406
-0.141864998906 , -0.637202523506 , 0.151106712625 , 1.84459308618 , -0.345972624216 , 0.389043679413 , -2.68797904395
-0.142228873958 , -0.637401522564 , 0.150786429497 , 1.84440537728 , -0.345572107362 , 0.389403018537 , -2.68890963687
-0.142592449735 , -0.637603439909 , 0.150468356089 , 1.84420945858 , -0.345169190575 , 0.389773854724 , -2.68984238701
-0.142955724183 , -0.637808282572 , 0.150152486904 , 1.84400535531 , -0.344763871153 , 0.390156165676 , -2.69077728847
-0.143318695284 , -0.638016057396 , 0.14983881642 , 1.84379309287 , -0.344356146541 , 0.390549928749 , -2.69171433526
-0.143681361061 , -0.638226771043 , 0.149527339088 , 1.84357269685 , -0.343946014329 , 0.390955120956 , -2.69265352133
-0.144043719572 , -0.638440429989 , 0.149218049333 , 1.84334419298 , -0.343533472252 , 0.391371718966 , -2.69359484053
-0.144405768912 , -0.638657040526 , 0.148910941555 , 1.84310760717 , -0.343118518193 , 0.391799699105 , -2.69453828665
-0.144767507216 , -0.638876608765 , 0.148606010128 , 1.84286296552 , -0.342701150177 , 0.392239037361 , -2.69548385339
-0.145128932653 , -0.639099140633 , 0.1483032494 , 1.84261029426 , -0.342281366374 , 0.392689709383 , -2.69643153438
-0.145490043433 , -0.639324641876 , 0.148002653696 , 1.8423496198 , -0.341859165099 , 0.393151690482 , -2.69738132315
-0.145850837798 , -0.639553118058 , 0.147704217313 , 1.84208096873 , -0.341434544809 , 0.393624955633 , -2.69833321318
-0.146211314033 , -0.639784574565 , 0.147407934526 , 1.84180436778 , -0.341007504105 , 0.394109479477 , -2.69928719786
-0.146571470454 , -0.640019016599 , 0.147113799585 , 1.84151984386 , -0.340578041731 , 0.394605236322 , -2.7002432705
-0.146931305419 , -0.640256449186 , 0.146821806712 , 1.84122742403 , -0.34014615657 , 0.395112200145 , -2.70120142434
-0.147290817319 , -0.640496877171 , 0.146531950111 , 1.84092713553 , -0.339711847651 , 0.395630344593 , -2.70216165255
-0.147650004584 , -0.640740305221 , 0.146244223956 , 1.84061900574 , -0.33927511414 , 0.396159642984 , -2.7031239482
-0.148008865679 , -0.640986737826 , 0.1459586224 , 1.84030306221 , -0.338835955348 , 0.396700068308 , -2.7040883043
-0.148367399106 , -0.641236179297 , 0.145675139573 , 1.83997933265 , -0.338394370723 , 0.397251593232 , -2.7050547138
-0.148725603404 , -0.641488633772 , 0.14539376958 , 1.83964784492 , -0.337950359853 , 0.397814190095 , -2.70602316954
-0.149083477147 , -0.641744105208 , 0.145114506503 , 1.83930862704 , -0.337503922467 , 0.398387830918 , -2.70699366431
-0.149441018946 , -0.64200259739 , 0.1448373444 , 1.8389617072 , -0.337055058433 , 0.398972487395 , -2.70796619083
-0.149798227449 , -0.642264113926 , 0.144562277308 , 1.83860711373 , -0.336603767755 , 0.399568130906 , -2.70894074172
-0.150155101338 , -0.642528658252 , 0.14428929924 , 1.83824487511 , -0.336150050577 , 0.400174732508 , -2.70991730954
-0.150511639332 , -0.642796233627 , 0.144018404187 , 1.83787501998 , -0.335693907182 , 0.400792262944 , -2.7108958868
-0.150867840186 , -0.643066843139 , 0.143749586117 , 1.83749757715 , -0.335235337986 , 0.40142069264 , -2.71187646589
-0.151223702691 , -0.643340489704 , 0.143482838974 , 1.83711257556 , -0.334774343546 , 0.402059991708 , -2.71285903916
-0.151579225672 , -0.643617176062 , 0.143218156685 , 1.83672004431 , -0.334310924551 , 0.402710129948 , -2.71384359889
-0.151934407993 , -0.643896904785 , 0.142955533149 , 1.83632001264 , -0.333845081831 , 0.40337107685 , -2.71483013726
-0.152289248549 , -0.644179678273 , 0.142694962249 , 1.83591250996 , -0.333376816346 , 0.404042801591 , -2.7158186464
-0.152643746274 , -0.644465498755 , 0.142436437841 , 1.8354975658 , -0.332906129194 , 0.404725273042 , -2.71680911838
-0.152997900135 , -0.644754368291 , 0.142179953765 , 1.83507520987 , -0.332433021608 , 0.405418459768 , -2.71780154516
-0.153351709136 , -0.64504628877 , 0.141925503835 , 1.834645472 , -0.331957494952 , 0.406122330027 , -2.71879591866
-0.153705172315 , -0.645341261914 , 0.141673081848 , 1.83420838219 , -0.331479550725 , 0.406836851774 , -2.71979223073
-0.154058288745 , -0.645639289276 , 0.141422681577 , 1.83376397055 , -0.330999190561 , 0.407561992662 , -2.72079047313
-0.154411057535 , -0.645940372242 , 0.141174296777 , 1.83331226737 , -0.330516416224 , 0.40829772004 , -2.72179063756
-0.154763477828 , -0.646244512029 , 0.140927921182 , 1.83285330307 , -0.330031229611 , 0.409044000963 , -2.72279271566
