-0.833764702452 , -0.449968710568 , 0.425837765119 , 1.73904002853 , -0.652634412951 , 0.422186024724 , -3.07106191708
-0.843831921877 , -0.444982217153 , 0.440249126133 , 1.72034325055 , -0.662635659933 , 0.442761938494 , -3.07252578213
-0.853963580507 , -0.440440237797 , 0.455207437728 , 1.70003777194 , -0.672373736957 , 0.46562229371 , -3.07438870322
-0.864157424577 , -0.43636868309 , 0.470727435593 , 1.67806527238 , -0.681828448804 , 0.490856208142 , -3.07666958123
-0.87441111963 , -0.432794055375 , 0.486824098138 , 1.65436635568 , -0.690979126891 , 0.518554525463 , -3.07938769697
-0.88472224965 , -0.429743454223 , 0.503512648256 , 1.62888054145 , -0.699804624907 , 0.548809829339 , -3.08256271428
-0.895088316201 , -0.427244581903 , 0.520808555089 , 1.60154625675 , -0.708283314453 , 0.581716457522 , -3.08621468325
-0.905506737553 , -0.425325748859 , 0.538727535793 , 1.57230082775 , -0.716393080674 , 0.617370515938 , -3.09036404328
-0.91597484782 , -0.424015879176 , 0.557285557305 , 1.54108047131 , -0.724111317901 , 0.655869892783 , -3.09503162625
-0.926489896092 , -0.42334451606 , 0.576498838109 , 1.50782028673 , -0.731414925282 , 0.69731427261 , -3.10023865968
-0.937049045569 , -0.423341827308 , 0.596383849997 , 1.47245424732 , -0.738280302424 , 0.741805150427 , -3.10600676981
-0.947649372693 , -0.424038610778 , 0.616957319843 , 1.43491519208 , -0.744683345027 , 0.789445845782 , -3.1123579848
-0.958287866286 , -0.425466299867 , 0.63823623136 , 1.39513481732 , -0.750599440522 , 0.840341516857 , -3.11931473785
-0.968961426676 , -0.427656968982 , 0.660237826871 , 1.35304366836 , -0.756003463704 , 0.894599174563 , -3.12689987031
-0.979666864838 , -0.430643339011 , 0.682979609074 , 1.30857113113 , -0.760869772375 , 0.952327696626 , -3.13513663485
-0.990400901523 , -0.434458782798 , 0.706479342804 , 1.26164542382 , -0.765172202977 , 1.01363784168 , -3.1440486986
